index,winner_ratio
488,0.8843898
489,0.8415895
490,0.88579977
491,0.83314395
492,0.95162165
493,0.48620814
494,0.79719007
495,0.27736574
496,-0.00910363
497,0.6285047
498,0.49700361
499,0.3824915
500,1.0134606
501,0.57762957
502,0.010974577
503,0.99510705
504,0.5779289
505,0.80518365
506,-0.021781016
507,0.44496647
508,0.7213886
509,0.5287417
510,0.6723716
511,0.11781222
512,0.7269494
513,0.35562295
514,0.7413741
515,0.92494434
516,0.8590531
517,0.34603763
518,0.3107976
519,0.13163912
520,0.0626352
521,0.5295032
522,0.22246411
523,0.7735989
524,0.25712565
525,0.9624309
526,0.547548
527,0.4398026
528,0.82035166
529,0.72424364
530,0.7391591
531,0.5310983
532,0.61216986
533,0.7641381
534,1.0302879
535,0.29770008
536,0.019633697
537,0.59202236
538,0.2354942
539,0.9717988
540,0.7713575
541,0.030150803
542,-0.014477393
543,0.90397704
544,0.10897721
545,0.77002776
546,1.015377
547,0.31324688
548,0.42969218
549,0.610749
550,0.009843497
551,0.74882525
552,0.4568569
553,0.8848416
554,0.9018058
555,0.37141246
556,0.47297308
557,0.8578917
558,0.3774756
559,0.002316221
560,0.03083938
561,0.6864032
562,0.7117447
563,0.64754844
564,0.37427008
565,-0.057826735
566,0.8940296
567,0.5702221
568,0.5188585
569,0.925225
570,0.3093479
571,0.34112605
572,0.47097546
573,0.4940255
574,0.787188
575,0.21240236
576,0.31793123
577,0.8379664
578,0.90405846
579,0.08559199
580,0.04568835
581,0.7550454
582,0.48893076
583,0.81564087
584,1.0163437
585,0.389306
586,-0.029060759
587,0.25668004
588,0.870904
589,0.96179855
590,0.17692062
591,1.0110216
592,0.05936318
593,0.79817265
594,0.9641745
595,1.0322156
596,0.709938
597,0.78315765
598,0.6499687
599,0.46234524
600,0.3418119
601,0.42305547
602,0.5840822
603,0.02263599
604,0.72512496
605,0.5478742
606,0.3294404
607,1.0412737
608,0.9727588
609,0.641352
610,0.45966768
611,0.7565194
612,0.93609697
613,0.055738457
614,0.8202718
615,0.66144186
616,0.9874681
617,0.33409995
618,0.9201524
619,0.5428964
620,0.30783328
621,0.5520878
622,0.5637256
623,0.7252734
624,0.7927741
625,0.9652362
626,0.46490297
627,0.8299692
628,0.30810562
629,1.1153758
630,0.8147775
631,0.82394487
632,0.6874125
633,0.70179844
634,0.7973089
635,0.6715412
636,0.6779059
637,0.9929989
638,0.38598958
639,0.6383756
640,0.4889912
641,0.49741983
642,0.77139175
643,0.36217573
644,0.9471993
645,0.78829783
646,0.9268669
647,0.894166
648,0.7778876
649,0.85577136
650,0.94350106
651,0.87052923
652,0.53408307
653,0.8638804
654,0.5509428
655,0.88144875
656,0.45252824
657,0.16631003
658,0.7573847
659,0.56665
660,0.20309927
661,0.015977351
662,0.40149906
663,0.7152198
664,0.9482282
665,0.4160021
666,0.9139334
667,0.84051174
668,0.38411704
669,0.07331299
670,0.618121
671,1.0607945
672,0.68821526
673,0.5397141
674,0.424908
675,0.40314212
676,0.15502736
677,0.6570393
678,0.12949236
679,1.0052165
680,0.9396327
681,0.5515312
682,0.6143739
683,-0.04264451
684,0.9760863
685,0.13618462
686,0.123826094
687,0.6053196
688,0.8868147
689,0.52758104
690,0.008016973
691,0.14802054
692,0.06671074
693,0.07922423
694,0.0058698636
695,1.0049137
696,0.6297911
697,-0.08793012
698,0.9313756
699,0.82709885
700,0.74308133
701,0.3851906
702,0.9921681
703,0.57119685
704,0.6880704
705,0.80045885
706,0.3569948
707,0.6345456
708,0.86721075
709,0.82087576
710,0.91656333
711,0.69159985
712,1.0119998
713,0.77132106
714,1.0032494
715,0.45701656
716,0.102379546
717,0.75891125
718,0.67446756
719,0.9199489
720,0.94888496
721,0.86949354
722,0.44155505
723,-0.014250914
724,0.49840522
725,0.83660525
726,0.8851386
727,0.8773925
728,0.7096582
729,0.63141805
730,0.87246865
731,0.10149857
732,0.03487947
733,0.15020205
734,0.9818981
735,0.99203354
736,0.8570632
737,0.38300517
738,0.39322746
739,0.73840207
740,0.0120274015
741,0.6994743
742,0.14875671
743,0.89223766
744,0.46921784
745,0.9489252
746,0.4246453
747,0.92598087
748,0.2538691
749,0.99334687
750,0.5000263
751,0.92767537
752,0.12726475
753,-0.08548645
754,0.4518046
755,0.087103136
756,0.4904933
757,0.9635537
758,0.910727
759,0.72935325
760,0.7268442
761,0.64043856
762,0.36466262
763,0.9506214
764,0.7370609
765,0.680409
766,0.25048932
767,0.74013376
768,0.11945233
769,0.42604595
770,0.01781714
771,0.5518929
772,0.9874913
773,0.54609257
774,0.7830544
775,1.0036077
776,0.7029902
777,0.42265686
778,0.7283717
779,1.0251186
780,0.8938374
781,0.7685526
782,0.05053914
783,0.98678595
784,0.78621644
785,0.9565084
786,0.94410634
787,0.15634364
788,0.37744552
789,0.48475364
790,0.8337545
791,0.6504147
792,0.086840995
793,0.10915587
794,0.90962493
795,1.0054508
796,0.79459965
797,0.73095167
798,0.9711171
799,0.79040897
800,0.7267392
801,0.48361003
802,0.5635011
803,0.9869851
804,0.35682657
805,0.023394417
806,0.29082102
807,0.31738868
808,0.75459474
809,0.78076565
810,0.26073897
811,0.017754776
812,1.0492729
813,0.5714979
814,0.515131
815,-0.044072248
816,0.82743037
817,0.9878186
818,0.38244373
819,1.0027649
820,0.33782718
821,0.47667226
822,0.037640948
823,0.5527783
824,0.6681264
825,0.41004777
826,-0.017361248
827,0.22691801
828,0.74627537
829,0.22765966
830,0.47716746
831,0.8498984
832,0.052089114
833,0.81936526
834,0.92130715
835,0.94858235
836,0.6468343
837,0.7127389
838,0.03179795
839,0.28866723
840,0.33377174
841,0.04208028
842,0.9236665
843,0.9509762
844,0.8544964
845,0.74164104
846,0.29804862
847,0.76467913
848,-0.0060712057
849,0.35668504
850,1.0096825
851,-0.031038517
852,0.9716631
853,0.50141174
854,0.6355633
855,0.023564402
856,0.93581
857,0.51688653
858,0.47455576
859,0.93072736
860,-0.0105448915
861,0.8387783
862,0.54697335
863,0.73462373
864,-0.0033207685
865,0.80588305
866,0.9765783
867,0.9358925
868,0.76480234
869,0.47072527
870,0.6044646
871,0.42040187
872,0.5961276
873,0.53391635
874,0.95289975
875,0.29890507
876,0.87010956
877,0.7836186
878,0.6033831
879,0.8982103
880,0.62618273
881,0.28020608
882,0.7758328
883,0.5739691
884,0.93002766
885,0.962948
886,0.8555499
887,0.39404428
888,0.498476
889,0.4737177
890,0.65171945
891,0.581577
892,1.0199323
893,0.525057
894,0.8301606
895,0.8724984
896,0.42661905
897,0.90444934
898,-0.07284628
899,0.9421037
900,0.12150704
901,0.3728364
902,1.0096189
903,0.11962138
904,0.74275297
905,-0.10061996
906,0.6556827
907,0.4823988
908,0.42784053
909,1.0157928
910,0.9839142
911,0.98971486
912,0.68818724
913,0.19625138
914,0.36029455
915,0.6978358
916,0.6538638
917,0.3617719
918,0.7701173
919,0.85289323
920,0.91958535
921,0.7001982
922,0.7321654
923,0.32375553
924,0.6918092
925,0.6765887
926,0.07515744
927,0.0965619
928,0.98003536
929,0.8227291
930,0.13175769
931,0.6300831
932,0.9020906
933,0.9904042
934,0.9407817
935,0.96627
936,0.8860024
937,0.8059478
938,0.3706676
939,-0.018863467
940,0.5652894
941,0.68829334
942,0.48871797
943,0.7540042
944,0.6496465
945,0.22604239
946,0.74245596
947,0.6728123
948,0.91674095
949,-0.011881202
950,0.9269661
951,0.8701466
952,1.0023522
953,0.79881924
954,0.63906753
955,0.32275936
956,0.34764823
957,0.7392552
958,0.95402336
959,0.49948442
960,0.026927343
961,0.56553733
962,0.44881254
963,0.70118445
964,0.99381304
965,0.8474534
966,0.99503636
967,0.927546
968,-0.011075026
969,0.4301502
970,0.71435
971,0.11944769
972,0.9294005
973,0.99458516
974,0.8864746
975,1.0262455
976,0.9271943
977,0.8801787
978,-0.010367721
979,0.46834007
980,0.72154194
981,0.07730848
982,1.0485464
983,0.6276153
984,-0.037510656
985,0.15973379
986,0.7911154
987,0.49741128
988,0.2081552
989,0.7117407
990,0.750899
991,0.7640979
992,0.8063862
993,0.90197283
994,0.47332156
995,0.5232408
996,0.27068144
997,0.52536213
998,0.69160295
999,0.60902584
1000,0.47724366
1001,0.05488336
1002,0.50841755
1003,0.9435525
1004,0.94501364
1005,0.97770953
1006,0.4156711
1007,0.6433958
1008,0.7786185
1009,0.00449175
1010,0.08454544
1011,0.64876133
1012,1.0032699
1013,1.0429224
1014,0.8196473
1015,0.22133105
1016,0.81627095
1017,0.6933185
1018,0.7160852
1019,0.2848477
1020,0.8460031
1021,0.9124226
1022,0.9610069
1023,0.67143923
1024,0.5458481
1025,0.96775144
1026,0.16801414
1027,0.9659631
1028,1.0052899
1029,0.1498401
1030,0.29317725
1031,0.94674724
1032,0.7905052
1033,0.4168468
1034,0.086326785
1035,0.69785553
1036,0.7471889
1037,0.7449537
1038,0.9950045
1039,0.22711368
1040,0.42529076
1041,0.49660686
1042,0.58666474
1043,0.4213697
1044,0.34706017
1045,0.16231343
1046,0.05510601
1047,0.8027119
1048,0.43313527
1049,0.33641407
1050,0.7086963
1051,0.8897408
1052,0.54550964
1053,0.6954577
1054,0.990281
1055,0.7273121
1056,1.0506002
1057,0.98721534
1058,0.45771816
1059,0.61616933
1060,0.9971876
1061,0.79001415
1062,0.8998415
1063,0.6059011
1064,0.54836196
1065,0.6700225
1066,0.65706956
1067,0.83296955
1068,1.0024234
1069,0.9652116
1070,0.98704886
1071,0.52964336
1072,0.2613285
1073,0.19398476
1074,0.71294045
1075,-0.0052809035
1076,0.2275584
1077,0.97762406
1078,-0.022565661
1079,-0.014015341
1080,0.17369881
1081,0.9169669
1082,0.96804994
1083,0.7524647
1084,0.7954695
1085,0.024687167
1086,0.9047433
1087,-0.020727653
1088,0.74485886
1089,0.7864454
1090,0.7691826
1091,0.93865854
1092,0.73835844
1093,0.67893547
1094,0.5449343
1095,0.19768311
1096,0.9634782
1097,0.0029004794
1098,0.4351596
1099,0.6445808
1100,0.9750442
1101,0.5064886
1102,0.013952646
1103,0.27217564
1104,0.6208937
1105,0.78945094
1106,0.48971206
1107,0.6129854
1108,0.6246358
1109,0.39532083
1110,0.63437927
1111,0.5348112
1112,0.26863062
1113,0.7541224
1114,0.588979
1115,0.93022317
1116,0.71250325
1117,0.41327384
1118,0.6154938
1119,0.92256314
1120,0.6085993
1121,0.67959374
1122,0.60093945
1123,0.33172154
1124,0.83603287
1125,0.92090666
1126,0.37694833
1127,0.037916895
1128,0.84341985
1129,0.33513853
1130,0.040331073
1131,0.6653116
1132,-0.018818596
1133,0.9513018
1134,0.8432571
1135,0.5701669
1136,0.82715285
1137,0.7500474
1138,0.84214646
1139,0.6900117
1140,0.33017182
1141,1.0052271
1142,0.2122716
1143,0.23329191
1144,0.8255896
1145,0.67123944
1146,0.84549624
1147,0.90976363
1148,0.67919075
1149,0.03068141
1150,0.67731935
1151,0.8603653
1152,0.91693604
1153,0.87018615
1154,0.9952466
1155,1.0404563
1156,0.19444574
1157,0.77151656
1158,0.9434815
1159,0.95037544
1160,0.59920484
1161,0.83817786
1162,0.83542734
1163,1.0205348
1164,0.9637344
1165,0.02044508
1166,1.0149359
1167,0.51614153
1168,0.73628086
1169,0.8876872
1170,-0.011882975
1171,-0.02207836
1172,0.08663259
1173,0.58048606
1174,0.79541796
1175,0.65005404
1176,0.87314385
1177,0.99523145
1178,0.98953444
1179,-0.12921268
1180,0.12684347
1181,0.81437504
1182,0.48859215
1183,0.77354264
1184,0.7462392
1185,0.35241953
1186,1.0078938
1187,0.51097167
1188,0.93539053
1189,0.21527205
1190,0.3399
1191,0.8623253
1192,0.47350043
1193,0.07237683
1194,0.08209796
1195,0.51759285
1196,0.9811208
1197,0.85917985
1198,0.7006229
1199,0.36655167
1200,0.7455307
1201,0.9441059
1202,0.4015607
1203,0.9577
1204,0.8421369
1205,0.2615119
1206,0.2550343
1207,0.6711145
1208,0.98625124
1209,0.9995287
1210,0.0865582
1211,0.8696157
1212,0.06430278
1213,0.97532195
1214,0.5810297
1215,0.19229983
1216,0.14217074
1217,1.0348127
1218,0.82861346
1219,0.7113189
1220,0.41311657
1221,0.5334533
1222,1.0264494
1223,0.932345
1224,1.080656
1225,1.0098606
1226,0.875494
1227,0.6788045
1228,0.36956048
1229,0.5528938
1230,0.79622585
1231,1.0498164
1232,0.16544782
1233,0.67405707
1234,0.92181915
1235,1.0277177
1236,0.019053265
1237,0.5524412
1238,0.7454423
1239,0.94764745
1240,0.41878074
1241,0.8713918
1242,0.7893005
1243,0.5185579
1244,0.3246774
1245,0.5508386
1246,0.94878143
1247,0.6231735
1248,0.80590856
1249,0.8731142
1250,0.67298156
1251,0.45285738
1252,0.9936452
1253,0.97390354
1254,0.6064364
1255,0.4699901
1256,0.41379392
1257,0.032953583
1258,0.82129115
1259,0.16789706
1260,0.3203405
1261,0.002071056
1262,0.46477368
1263,0.69346493
1264,0.61666614
1265,0.31552005
1266,0.9649998
1267,0.14481966
1268,0.28546268
1269,0.0073463167
1270,0.96123195
1271,0.67559046
1272,0.83108324
1273,0.8630754
1274,0.7353757
1275,-0.011402678
1276,0.876563
1277,0.66849583
1278,0.023906501
1279,0.57689553
1280,0.6044762
1281,1.0092483
1282,0.93723744
1283,1.0049708
1284,0.91506696
1285,0.5506
1286,0.01877707
1287,0.16461912
1288,0.5998638
1289,0.8145122
1290,0.878531
1291,0.92114276
1292,0.37155366
1293,0.46633047
1294,0.5259948
1295,0.42971015
1296,0.34119943
1297,0.7152892
1298,0.5221438
1299,0.61856544
1300,0.7081734
1301,0.14605086
1302,0.10580095
1303,0.67789
1304,0.024757862
1305,0.8385551
1306,0.8286357
1307,0.57660466
1308,0.8916347
1309,0.40399244
1310,0.105132975
1311,0.84921616
1312,0.4103781
1313,0.9529937
1314,0.005557727
1315,0.9878318
1316,1.0374823
1317,0.05389478
1318,0.86806446
1319,0.58659285
1320,0.79494846
1321,0.44956052
1322,1.0376717
1323,0.869853
1324,0.71624714
1325,0.8017165
1326,0.81388587
1327,0.4514537
1328,0.5077449
1329,0.82982886
1330,0.6606861
1331,0.7248816
1332,0.9926646
1333,0.5246608
1334,0.54330325
1335,0.8719178
1336,0.92321193
1337,0.16837144
1338,0.9634687
1339,0.6402242
1340,1.0225306
1341,0.83408755
1342,0.35784513
1343,0.37775558
1344,0.46565554
1345,0.4468867
1346,1.0015087
1347,0.20972338
1348,0.70879
1349,0.66858923
1350,0.5685668
1351,0.57528824
1352,0.17259668
1353,0.06071689
1354,0.9315815
1355,0.7073201
1356,0.17166238
1357,0.5830308
1358,0.6024061
1359,0.26261526
1360,1.0559405
1361,0.49964634
1362,0.7095998
1363,0.6961334
1364,0.64352906
1365,0.9164415
1366,0.94040954
1367,0.50550616
1368,-0.017866265
1369,0.7829125
1370,0.9769491
1371,0.851641
1372,0.6215503
1373,0.61205775
1374,0.5228669
1375,0.80944127
1376,0.054206837
1377,0.61754405
1378,0.018463504
1379,0.30127195
1380,0.2817787
1381,0.8840624
1382,0.9418261
1383,0.57292056
1384,0.027602633
1385,0.22232828
1386,0.6760591
1387,0.86221343
1388,0.039604627
1389,0.28676966
1390,0.482343
1391,0.988682
1392,0.97170836
1393,0.43827128
1394,0.9671969
1395,0.02697481
1396,0.850088
1397,0.5138353
1398,0.5269238
1399,0.4269316
1400,0.3669117
1401,0.019082224
1402,0.04799746
1403,0.80149734
1404,0.23182969
1405,0.76221293
1406,0.8834725
1407,0.56791425
1408,0.48856592
1409,0.94784164
1410,0.8795065
1411,0.97275424
1412,0.6356467
1413,0.9963909
1414,0.5441223
1415,0.8672481
1416,1.0006652
1417,0.7882835
1418,0.24116136
1419,0.7074621
1420,0.554162
1421,0.32275936
1422,0.105655625
1423,0.3801858
1424,0.79842484
1425,0.8839875
1426,0.9142298
1427,0.4930787
1428,0.9573315
1429,0.53111595
1430,-0.01745542
1431,0.008636644
1432,0.66883963
1433,0.50610816
1434,0.4337836
1435,0.5739286
1436,0.31032905
1437,0.6592853
1438,1.0039395
1439,0.6476428
1440,1.0290135
1441,0.8129717
1442,0.6937209
1443,0.8832989
1444,0.92660904
1445,0.6441687
1446,0.6669923
1447,0.009760936
1448,0.9264538
1449,0.8489563
1450,0.62618804
1451,0.3915879
1452,1.1027913
1453,1.0092845
1454,0.490654
1455,0.020533625
1456,0.9610262
1457,0.49070245
1458,1.0403181
1459,0.6036052
1460,0.42075402
1461,0.85597664
1462,1.0102218
1463,0.44829127
1464,-0.01414048
1465,0.43813622
1466,0.8871211
1467,0.48166087
1468,0.99428344
1469,0.91733706
1470,0.44217384
1471,0.16901048
1472,0.7307795
1473,0.002901
1474,0.92127854
1475,0.49293518
1476,0.7559625
1477,0.28932577
1478,0.86611044
1479,0.29707032
1480,0.6124847
1481,-0.010810873
1482,0.7847881
1483,0.22046465
1484,0.85400283
1485,0.7677213
1486,0.2473256
1487,0.60875934
1488,0.6052461
1489,0.49654824
1490,0.60419905
1491,1.0046895
1492,0.68747485
1493,0.01749458
1494,1.0464971
1495,1.0033498
1496,0.9406751
1497,-0.047848344
1498,0.44092354
1499,0.9676242
1500,0.8511301
1501,0.51608425
1502,0.39490563
1503,0.6586194
1504,0.06605759
1505,0.8699604
1506,0.6010733
1507,0.8376456
1508,0.008555025
1509,0.67846555
1510,0.025474442
1511,0.68209213
1512,0.4500575
1513,0.8236581
1514,1.0711243
1515,0.46706834
1516,0.6766969
1517,0.21407631
1518,0.9980542
1519,0.7277008
1520,1.0006301
1521,1.0269251
1522,0.86701465
1523,0.46120483
1524,0.8128648
1525,0.59665483
1526,0.9295042
1527,0.7688686
1528,0.9324453
1529,1.1659951
1530,0.40587667
1531,0.67750204
1532,0.6366782
1533,0.7234941
1534,0.6336686
1535,0.5394804
1536,0.4591096
1537,0.40157598
1538,0.48554602
1539,1.0061045
1540,0.77586615
1541,0.44433615
1542,0.48635298
1543,0.23491612
1544,0.070602655
1545,0.20873578
1546,0.49605638
1547,-0.06867991
1548,0.9533958
1549,0.2284098
1550,0.18140362
1551,0.5447149
1552,0.5769381
1553,0.3576074
1554,0.44706023
1555,0.7650563
1556,1.000467
1557,0.47298282
1558,0.71790844
1559,0.30491742
1560,-0.0072348765
1561,0.9745651
1562,0.5362441
1563,0.6614271
1564,1.0024021
1565,0.61944425
1566,0.6190222
1567,0.70518064
1568,0.83116204
1569,0.4608556
1570,0.75619274
1571,0.5079831
1572,0.6492631
1573,0.59699595
1574,0.65698713
1575,0.65461737
1576,0.05736074
1577,-0.05055897
1578,1.0130334
1579,0.32718214
1580,0.35151115
1581,1.0520678
1582,0.88427293
1583,0.5138927
1584,0.14784311
1585,0.04208028
1586,0.64805543
1587,0.90924776
1588,0.46080634
1589,0.14132911
1590,0.99493784
1591,0.5205118
1592,0.7538108
1593,0.9638138
1594,0.08178463
1595,0.83088434
1596,0.056231428
1597,1.0012995
1598,0.7425409
1599,0.7286387
1600,0.73171943
1601,0.3438128
1602,1.0118974
1603,0.8730004
1604,1.027892
1605,0.71066666
1606,0.06493412
1607,0.5203985
1608,0.67127275
1609,0.89054865
1610,0.19393821
1611,0.93322515
1612,0.9567224
1613,1.0049846
1614,0.3255416
1615,0.57300264
1616,0.7006414
1617,0.95992136
1618,0.814397
1619,0.16926144
1620,0.473407
1621,0.68856657
1622,0.81626
1623,0.8984536
1624,0.8043252
1625,0.21606186
1626,0.7693726
1627,0.6822808
1628,-0.018515417
1629,0.45848894
1630,0.738309
1631,0.65891016
1632,0.48590335
1633,0.82199335
1634,0.38352364
1635,0.5225897
1636,0.6369937
1637,0.43618897
1638,0.54985344
1639,1.031777
1640,0.8263052
1641,0.22065502
1642,0.98867357
1643,0.9817951
1644,0.86842763
1645,0.10697305
1646,1.0121552
1647,0.6230579
1648,0.93439955
1649,0.8989999
1650,0.7101414
1651,-0.12056787
1652,0.6935758
1653,0.64060706
1654,-0.09171301
1655,0.35880432
1656,0.8179064
1657,0.37852615
1658,0.118142344
1659,0.9367658
1660,0.9455463
1661,1.0094391
1662,0.20587541
1663,0.70165265
